FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;1;10;2;4000;0;0.049277;1;;;MIXED;1;10;2;4000;0;0.047173;1;;;RANDOM;1;10;2;4000;0;0.047193;1
SEQUENTIAL;1;10;2;4000;0;0.046120;1;;;MIXED;1;10;2;4000;0;0.047145;1;;;RANDOM;1;10;2;4000;0;0.047472;1
SEQUENTIAL;1;10;2;4000;0;0.046200;1;;;MIXED;1;10;2;4000;0;0.047168;1;;;RANDOM;1;10;2;4000;0;0.047237;1
SEQUENTIAL;1;10;2;4000;0;0.046278;1;;;MIXED;1;10;2;4000;0;0.047741;1;;;RANDOM;1;10;2;4000;0;0.047357;1
SEQUENTIAL;1;10;2;4000;0;0.046127;1;;;MIXED;1;10;2;4000;0;0.047323;1;;;RANDOM;1;10;2;4000;0;0.056963;1
SEQUENTIAL;1;10;2;4000;0;0.045950;1;;;MIXED;1;10;2;4000;0;0.047777;1;;;RANDOM;1;10;2;4000;0;0.047358;1
SEQUENTIAL;1;10;2;4000;0;0.045939;1;;;MIXED;1;10;2;4000;0;0.047157;1;;;RANDOM;1;10;2;4000;0;0.047152;1
SEQUENTIAL;1;10;2;4000;0;0.045956;1;;;MIXED;1;10;2;4000;0;0.047787;1;;;RANDOM;1;10;2;4000;0;0.047823;1
SEQUENTIAL;1;10;2;4000;0;0.045967;1;;;MIXED;1;10;2;4000;0;0.047592;1;;;RANDOM;1;10;2;4000;0;0.047138;1
SEQUENTIAL;1;10;2;4000;0;0.046170;1;;;MIXED;1;10;2;4000;0;0.047435;1;;;RANDOM;1;10;2;4000;0;0.048016;1
SEQUENTIAL;1;10;2;4000;0;0.049454;0.8;;;MIXED;1;10;2;4000;0;0.047626;0.8;;;RANDOM;1;10;2;4000;0;0.047616;0.8
SEQUENTIAL;1;10;2;4000;0;0.046465;0.8;;;MIXED;1;10;2;4000;0;0.047775;0.8;;;RANDOM;1;10;2;4000;0;0.047594;0.8
SEQUENTIAL;1;10;2;4000;0;0.046194;0.8;;;MIXED;1;10;2;4000;0;0.047488;0.8;;;RANDOM;1;10;2;4000;0;0.047655;0.8
SEQUENTIAL;1;10;2;4000;0;0.046646;0.8;;;MIXED;1;10;2;4000;0;0.048542;0.8;;;RANDOM;1;10;2;4000;0;0.047737;0.8
SEQUENTIAL;1;10;2;4000;0;0.046446;0.8;;;MIXED;1;10;2;4000;0;0.048831;0.8;;;RANDOM;1;10;2;4000;0;0.047917;0.8
SEQUENTIAL;1;10;2;4000;0;0.046020;0.8;;;MIXED;1;10;2;4000;0;0.048357;0.8;;;RANDOM;1;10;2;4000;0;0.047747;0.8
SEQUENTIAL;1;10;2;4000;0;0.046004;0.8;;;MIXED;1;10;2;4000;0;0.048631;0.8;;;RANDOM;1;10;2;4000;0;0.047623;0.8
SEQUENTIAL;1;10;2;4000;0;0.045985;0.8;;;MIXED;1;10;2;4000;0;0.047846;0.8;;;RANDOM;1;10;2;4000;0;0.047662;0.8
SEQUENTIAL;1;10;2;4000;0;0.045999;0.8;;;MIXED;1;10;2;4000;0;0.047680;0.8;;;RANDOM;1;10;2;4000;0;0.047686;0.8
SEQUENTIAL;1;10;2;4000;0;0.046174;0.8;;;MIXED;1;10;2;4000;0;0.048602;0.8;;;RANDOM;1;10;2;4000;0;0.047898;0.8
SEQUENTIAL;1;10;2;4000;0;0.048523;0.6;;;MIXED;1;10;2;4000;0;0.047248;0.6;;;RANDOM;1;10;2;4000;0;0.047241;0.6
SEQUENTIAL;1;10;2;4000;0;0.046242;0.6;;;MIXED;1;10;2;4000;0;0.047282;0.6;;;RANDOM;1;10;2;4000;0;0.047281;0.6
SEQUENTIAL;1;10;2;4000;0;0.046231;0.6;;;MIXED;1;10;2;4000;0;0.047268;0.6;;;RANDOM;1;10;2;4000;0;0.047257;0.6
SEQUENTIAL;1;10;2;4000;0;0.046399;0.6;;;MIXED;1;10;2;4000;0;0.047278;0.6;;;RANDOM;1;10;2;4000;0;0.047243;0.6
SEQUENTIAL;1;10;2;4000;0;0.046250;0.6;;;MIXED;1;10;2;4000;0;0.047764;0.6;;;RANDOM;1;10;2;4000;0;0.047829;0.6
SEQUENTIAL;1;10;2;4000;0;0.046178;0.6;;;MIXED;1;10;2;4000;0;0.047261;0.6;;;RANDOM;1;10;2;4000;0;0.047610;0.6
SEQUENTIAL;1;10;2;4000;0;0.046065;0.6;;;MIXED;1;10;2;4000;0;0.047289;0.6;;;RANDOM;1;10;2;4000;0;0.047254;0.6
SEQUENTIAL;1;10;2;4000;0;0.046057;0.6;;;MIXED;1;10;2;4000;0;0.047281;0.6;;;RANDOM;1;10;2;4000;0;0.047258;0.6
SEQUENTIAL;1;10;2;4000;0;0.046058;0.6;;;MIXED;1;10;2;4000;0;0.047288;0.6;;;RANDOM;1;10;2;4000;0;0.047242;0.6
SEQUENTIAL;1;10;2;4000;0;0.046299;0.6;;;MIXED;1;10;2;4000;0;0.047632;0.6;;;RANDOM;1;10;2;4000;0;0.047841;0.6
SEQUENTIAL;1;10;2;4000;0;0.046319;0.4;;;MIXED;1;10;2;4000;0;0.047630;0.4;;;RANDOM;1;10;2;4000;0;0.047241;0.4
SEQUENTIAL;1;10;2;4000;0;0.046220;0.4;;;MIXED;1;10;2;4000;0;0.048507;0.4;;;RANDOM;1;10;2;4000;0;0.047248;0.4
SEQUENTIAL;1;10;2;4000;0;0.046231;0.4;;;MIXED;1;10;2;4000;0;0.048186;0.4;;;RANDOM;1;10;2;4000;0;0.047235;0.4
SEQUENTIAL;1;10;2;4000;0;0.046698;0.4;;;MIXED;1;10;2;4000;0;0.048418;0.4;;;RANDOM;1;10;2;4000;0;0.047236;0.4
SEQUENTIAL;1;10;2;4000;0;0.047347;0.4;;;MIXED;1;10;2;4000;0;0.048554;0.4;;;RANDOM;1;10;2;4000;0;0.047430;0.4
SEQUENTIAL;1;10;2;4000;0;0.046098;0.4;;;MIXED;1;10;2;4000;0;0.048260;0.4;;;RANDOM;1;10;2;4000;0;0.047275;0.4
SEQUENTIAL;1;10;2;4000;0;0.046092;0.4;;;MIXED;1;10;2;4000;0;0.048419;0.4;;;RANDOM;1;10;2;4000;0;0.047256;0.4
SEQUENTIAL;1;10;2;4000;0;0.047016;0.4;;;MIXED;1;10;2;4000;0;0.048360;0.4;;;RANDOM;1;10;2;4000;0;0.047257;0.4
SEQUENTIAL;1;10;2;4000;0;0.047048;0.4;;;MIXED;1;10;2;4000;0;0.048211;0.4;;;RANDOM;1;10;2;4000;0;0.047231;0.4
SEQUENTIAL;1;10;2;4000;0;0.047207;0.4;;;MIXED;1;10;2;4000;0;0.048624;0.4;;;RANDOM;1;10;2;4000;0;0.048220;0.4
SEQUENTIAL;1;10;2;4000;0;0.046330;0.2;;;MIXED;1;10;2;4000;0;0.047987;0.2;;;RANDOM;1;10;2;4000;0;0.047246;0.2
SEQUENTIAL;1;10;2;4000;0;0.047093;0.2;;;MIXED;1;10;2;4000;0;0.048219;0.2;;;RANDOM;1;10;2;4000;0;0.048004;0.2
